Feature,x,y,z,r,hue,gamma,m0,1/r^3,1/r^2,sin(hue),cos(hue),m0/gamma,x/r^3,y/r^3,z/r^3,K_sync,F_pauli_x,F_pauli_y,F_pauli_z,F_torsion
x,1.0,-0.6238482350654947,-0.7752264787758999,0.5626470809659565,0.6116599995353849,-0.25602362182208205,nan,-0.3665423588189739,-0.4199951004761039,-0.21835587255634129,-0.4485110720048827,0.2629581806443663,0.4413882690769782,0.35899833807452997,0.21592644400056255,-0.21835586575078686,0.3090663728934621,0.3167851746553335,0.13716672708582617,0.28753564665666204
y,-0.6238482350654947,0.9999999999999999,0.8300240834046257,-0.7544006870647562,-0.16853529756798835,0.34689946601324934,nan,0.424916682847375,0.4931689854827146,0.7559296443666286,0.19535184065049385,-0.35885188282340535,-0.1139157153213543,-0.41603622885526703,-0.33369484633595353,0.7559296686759779,-0.23806908193315887,-0.23155985830465656,-0.02513561771129099,-0.0005479741053338053
z,-0.7752264787758999,0.8300240834046257,1.0,-0.8838388923497524,-0.6736288873766753,0.2571212826239612,nan,0.5348686223718626,0.6172598169204816,0.6027469436614756,0.23955250203825693,-0.2654964633841578,-0.14599968730427826,-0.5289063738583495,-0.39725553904848226,0.6027469400406829,-0.3071183831375388,-0.2594774014254755,-0.04640937005316747,-0.32423964404122657
r,0.5626470809659565,-0.7544006870647562,-0.8838388923497524,1.0,0.547348550615358,-0.19107868079261278,nan,-0.7738556360910102,-0.8502818374865094,-0.6032009970838372,-0.18787192973433883,0.19878949451572997,0.09855167108169945,0.7696424816149076,0.6813624693884539,-0.603200996919443,0.16936418156650387,0.33135859164405035,0.05632688391964399,0.26772721801890714
hue,0.611659999535385,-0.16853529756798832,-0.6736288873766753,0.547348550615358,1.0,0.02615085577815737,nan,-0.372670639313231,-0.4262100577455593,-0.11036973042564704,-0.24593261702271113,-0.028278033522614612,0.15961933860933972,0.37319362459548533,0.2462727636490488,-0.11036967642477051,0.19737524266024906,0.17964521102496853,0.10030514310219985,0.6201265857222849
gamma,-0.25602362182208205,0.3468994660132493,0.2571212826239612,-0.19107868079261278,0.026150855778157366,1.0,nan,0.09671540852276762,0.11616774568489115,0.09465906686769138,-0.05209083429090473,-0.9994211719161543,-0.04741332745750082,-0.09268136934282664,-0.05838185418764205,0.09465910104799932,-0.22714317425987368,0.003311351838214921,0.14529714532015012,0.3510699529087921
m0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/r^3,-0.3665423588189739,0.42491668284737494,0.5348686223718626,-0.7738556360910102,-0.372670639313231,0.09671540852276762,nan,1.0,0.9887911101024496,0.3057410753666775,0.1776570536033893,-0.10075790120501095,-0.0740116422205036,-0.9999319842184636,-0.9837805863522926,0.3057410741220038,0.028039176511274373,-0.6059929545837911,-0.08406944573053264,-0.19097971930616492
1/r^2,-0.4199951004761039,0.49316898548271465,0.6172598169204816,-0.8502818374865095,-0.4262100577455593,0.11616774568489113,nan,0.9887911101024496,1.0,0.3578864646205114,0.19507769929103944,-0.1209875408209943,-0.08378910740641866,-0.9877900064809734,-0.9544063673639623,0.3578864631616738,-0.0003433876237887141,-0.563338155716342,-0.08931340799897736,-0.2175532124121778
sin(hue),-0.2183558725563413,0.7559296443666286,0.6027469436614756,-0.6032009970838371,-0.11036973042564703,0.09465906686769138,nan,0.3057410753666775,0.3578864646205113,0.9999999999999999,0.07528881101638253,-0.09845542201712279,0.058520640807711785,-0.3013131319158031,-0.27379242973154805,0.9999999999995243,-0.06137814060482213,-0.1319667462238563,-0.05378081423846121,-0.129378291320147
cos(hue),-0.44851107200488266,0.19535184065049385,0.2395525020382569,-0.18787192973433883,-0.24593261702271113,-0.052090834290904726,nan,0.1776570536033893,0.19507769929103946,0.07528881101638253,0.9999999999999999,0.0550275649144088,-0.2374114207323294,-0.1738949512947649,-0.11051949773992584,0.07528873863837976,0.680204572377575,-0.7672203371244942,-0.9399243738506384,-0.30495140539871807
m0/gamma,0.26295818064436627,-0.35885188282340535,-0.2654964633841578,0.19878949451572994,-0.028278033522614616,-0.9994211719161542,nan,-0.10075790120501094,-0.12098754082099432,-0.09845542201712278,0.05502756491440881,1.0,0.04871336227695008,0.09659169193230226,0.06135381221697797,-0.09845545753649028,0.23494772119269164,-0.004168068033860507,-0.15089702161866844,-0.36289911810948045
x/r^3,0.44138826907697826,-0.11391571532135429,-0.14599968730427829,0.09855167108169943,0.15961933860933972,-0.04741332745750082,nan,-0.07401164222050362,-0.08378910740641868,0.058520640807711785,-0.2374114207323294,0.04871336227695007,1.0,0.07149572714744322,0.034291946659141155,0.058520641832077884,0.27103517333144644,0.11659397196271809,0.06977555633495885,0.06535861392415092
y/r^3,0.35899833807452997,-0.4160362288552671,-0.5289063738583495,0.7696424816149076,0.3731936245954854,-0.09268136934282663,nan,-0.9999319842184636,-0.9877900064809733,-0.30131313191580306,-0.1738949512947649,0.09659169193230227,0.07149572714744322,1.0,0.9849881020055081,-0.30131313036284463,-0.03001389930160093,0.6052721055606896,0.08287684283019257,0.19249321509164888
z/r^3,0.21592644400056255,-0.3336948463359536,-0.39725553904848226,0.6813624693884539,0.2462727636490488,-0.05838185418764205,nan,-0.9837805863522926,-0.9544063673639624,-0.2737924297315481,-0.11051949773992584,0.061353812216977964,0.034291946659141155,0.984988102005508,1.0,-0.2737924312894171,-0.07631704746274556,0.5932798808906625,0.05923341040109064,0.12762029825646312
K_sync,-0.21835586575078686,0.7559296686759779,0.6027469400406829,-0.603200996919443,-0.11036967642477051,0.09465910104799934,nan,0.3057410741220038,0.3578864631616738,0.9999999999995244,0.07528873863837976,-0.09845545753649028,0.05852064183207789,-0.30131313036284463,-0.27379243128941705,1.0,-0.06137820977656243,-0.1319666997816085,-0.05378073579949443,-0.12937823627812697
F_pauli_x,0.3090663728934621,-0.23806908193315884,-0.3071183831375388,0.16936418156650387,0.19737524266024906,-0.22714317425987368,nan,0.028039176511274373,-0.00034338762378871416,-0.06137814060482213,0.680204572377575,0.23494772119269164,0.27103517333144644,-0.030013899301600925,-0.07631704746274556,-0.06137820977656243,0.9999999999999999,-0.6284190773207208,-0.8610558465052975,-0.10228751401284136
F_pauli_y,0.31678517465533357,-0.23155985830465656,-0.2594774014254755,0.3313585916440503,0.17964521102496855,0.003311351838214921,nan,-0.6059929545837912,-0.563338155716342,-0.1319667462238563,-0.7672203371244942,-0.004168068033860507,0.11659397196271806,0.6052721055606896,0.5932798808906625,-0.1319666997816085,-0.6284190773207208,1.0,0.7478285492297814,0.2089361263657988
F_pauli_z,0.1371667270858262,-0.02513561771129099,-0.04640937005316746,0.05632688391964399,0.10030514310219986,0.14529714532015015,nan,-0.08406944573053264,-0.08931340799897736,-0.05378081423846121,-0.9399243738506385,-0.15089702161866844,0.06977555633495887,0.08287684283019256,0.05923341040109064,-0.05378073579949443,-0.8610558465052977,0.7478285492297814,0.9999999999999999,0.2619699708594409
F_torsion,0.28753564665666204,-0.0005479741053338053,-0.3242396440412266,0.26772721801890714,0.6201265857222849,0.3510699529087921,nan,-0.19097971930616492,-0.21755321241217776,-0.12937829132014703,-0.30495140539871807,-0.36289911810948045,0.06535861392415092,0.19249321509164888,0.12762029825646312,-0.12937823627812697,-0.10228751401284138,0.2089361263657988,0.2619699708594409,1.0
